date,day_of_year,mean_attention
2024-01-04,4,0.0
2024-01-07,7,0.02246390070234026
2024-01-09,9,0.0
2024-01-12,12,0.025576474458890112
2024-01-20,20,0.02649220153707086
2024-01-22,22,0.02913166168040799
2024-01-24,24,0.0
2024-01-27,27,0.030306544149190876
2024-02-03,34,0.0
2024-02-04,35,0.03956626426246398
2024-02-06,37,0.0
2024-02-11,42,0.022405392375126978
2024-02-14,45,0.023827846499456875
2024-02-16,47,0.0
2024-02-21,52,0.023507757433529557
2024-02-26,57,0.026694023989440666
2024-03-04,64,0.0
2024-03-05,65,0.021021600355181778
2024-03-07,67,0.019079050847462246
2024-03-12,72,0.021074091174404078
2024-03-15,75,0.03319234811331824
2024-03-17,77,0.02986046147935311
2024-03-22,82,0.028618330522017045
2024-03-27,87,0.025068693448461257
2024-04-01,92,0.02554116181659852
2024-04-09,100,0.010531397256576237
2024-04-11,102,0.02464516636334138
2024-04-16,107,0.028893442142481993
2024-04-21,112,0.03069486067528301
2024-04-24,115,0.0
2024-04-26,117,0.03323918298863294
2024-05-03,124,0.0
2024-05-04,125,0.01114287423850292
2024-05-08,129,0.0
2024-05-09,130,0.028155685279877246
2024-05-11,132,0.04611926213696955
2024-05-16,137,0.053908299652241844
2024-05-21,142,0.051195936985750694
2024-05-24,145,0.025496214628219604
2024-05-26,147,0.04793520180177895
2024-05-31,152,0.048361599674229164
2024-06-05,157,0.046440894399618626
2024-06-10,162,0.04372304441048896
2024-06-13,165,0.0
2024-06-22,174,0.0
2024-06-23,175,0.020740385733689318
2024-06-25,177,0.036713013569324285
2024-06-30,182,0.04225033573098894
2024-07-03,185,0.025359992296427342
2024-07-05,187,0.03285777002518344
2024-07-10,192,0.034864344619418196
2024-07-15,197,0.018884742801839657
2024-07-17,199,0.0
2024-07-20,202,0.03454039156369604
2024-07-25,207,0.04175584125873829
2024-07-30,212,0.03584899563520182
2024-08-04,217,0.0373573950150082
2024-08-09,222,0.03992498105555381
2024-08-14,227,0.0
2024-08-19,232,0.04537519346992924
2024-08-24,237,0.019012831214212503
2024-08-26,239,0.0
2024-08-29,242,0.03309322494307375
2024-09-05,249,0.0
2024-09-08,252,0.02027574935049381
2024-09-10,254,0.0
2024-09-20,264,0.0
2024-09-21,265,0.020083841959635418
2024-09-23,267,0.015612112205824199
2024-09-28,272,0.02449775517928209
2024-10-03,277,0.02223069136673873
2024-10-08,282,0.019288787767400048
2024-10-13,287,0.02458618516721265
2024-10-18,292,0.055277387301127114
2024-10-21,295,0.033486577008993886
2024-10-23,297,0.015640833168087225
2024-10-28,302,0.0
2024-10-30,304,0.0
2024-10-31,305,0.0
2024-11-02,307,0.023383995290502346
2024-11-05,310,0.0
2024-11-07,312,0.015870017438397038
2024-11-12,317,0.013979744970044082
2024-11-17,322,0.011314447352750475
2024-11-22,327,0.011394141138277445
2024-11-27,332,0.014534838122725562
2024-12-02,337,0.013276026115654418
2024-12-12,347,0.012567259307600494
2024-12-15,350,0.0
2024-12-17,352,0.02446787285082268
2024-12-20,355,0.020008652919047586
2024-12-22,357,0.0
2024-12-24,359,0.0
2024-12-25,360,0.015933956705188792
2024-12-27,362,0.014313188366884569
