date,day_of_year,mean_attention
2024-01-04,4,0.0
2024-01-07,7,0.005853519216179848
2024-01-09,9,0.0
2024-01-12,12,0.020808354831574814
2024-01-20,20,0.01591776675043006
2024-01-22,22,0.0
2024-01-24,24,0.0
2024-01-27,27,0.023003892042264357
2024-02-03,34,0.0
2024-02-04,35,0.01527208255937343
2024-02-06,37,0.02010943782348558
2024-02-11,42,0.018509860017867995
2024-02-14,45,0.010367328157791724
2024-02-16,47,0.0
2024-02-21,52,0.017132089317889572
2024-02-26,57,0.019374260946469827
2024-03-04,64,0.0
2024-03-05,65,0.01731971785634471
2024-03-07,67,0.0
2024-03-12,72,0.017187338763775508
2024-03-15,75,0.014153233391613297
2024-03-17,77,0.02008951090653119
2024-03-22,82,0.022100841151678655
2024-03-27,87,0.02060477492822564
2024-04-01,92,0.022900589191680157
2024-04-09,100,0.016734570230494992
2024-04-11,102,0.022783002649571147
2024-04-16,107,0.02533968632343913
2024-04-21,112,0.028904039335723847
2024-04-24,115,0.01960199031424015
2024-04-26,117,0.029896809372044728
2024-05-03,124,0.0
2024-05-04,125,0.02284024515722552
2024-05-08,129,0.0
2024-05-09,130,0.026594071522316992
2024-05-11,132,0.03879053287712625
2024-05-16,137,0.0471167004715709
2024-05-21,142,0.03910807181865724
2024-05-24,145,0.016074829055491277
2024-05-26,147,0.038447517686375256
2024-05-31,152,0.03997461067247011
2024-06-05,157,0.04342761609908814
2024-06-10,162,0.035359547400349724
2024-06-13,165,0.03193982714027734
2024-06-22,174,0.0
2024-06-23,175,0.03265493913999476
2024-06-25,177,0.03634887012719886
2024-06-30,182,0.041957511458286016
2024-07-03,185,0.03397530014795494
2024-07-05,187,0.034366582461408626
2024-07-10,192,0.0339183826510906
2024-07-15,197,0.025005153204391825
2024-07-17,199,0.0
2024-07-20,202,0.033825284969542437
2024-07-25,207,0.03829232295651424
2024-07-30,212,0.03383686233043105
2024-08-04,217,0.036539257013306826
2024-08-09,222,0.037141362365705956
2024-08-14,227,0.0
2024-08-19,232,0.048073895708505315
2024-08-24,237,0.02213983323016754
2024-08-26,239,0.0
2024-08-29,242,0.03459603911353002
2024-09-05,249,0.0
2024-09-08,252,0.025427029991063322
2024-09-10,254,0.0
2024-09-20,264,0.0
2024-09-21,265,0.013618944405256763
2024-09-23,267,0.011502702370830549
2024-09-28,272,0.022683708635095046
2024-10-03,277,0.021241641509548135
2024-10-08,282,0.017842252607901416
2024-10-13,287,0.0
2024-10-18,292,0.0
2024-10-21,295,0.010457772115769046
2024-10-23,297,0.016024377339941158
2024-10-28,302,0.03770872950553894
2024-10-30,304,0.0
2024-10-31,305,0.011014976226035438
2024-11-02,307,0.011448043336690897
2024-11-05,310,0.011274388266934289
2024-11-07,312,0.012556082649626946
2024-11-12,317,0.011887450004167816
2024-11-17,322,0.010570929076498582
2024-11-22,327,0.009930002570815704
2024-11-27,332,0.00898828761351214
2024-12-02,337,0.0
2024-12-12,347,0.009876726214418706
2024-12-15,350,0.012090814109187019
2024-12-17,352,0.007010346964785927
2024-12-20,355,0.009072584887446765
2024-12-22,357,0.007001448650749362
2024-12-24,359,0.0
2024-12-25,360,0.011784729468855502
2024-12-27,362,0.00999480190692913
